id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
bd4c19698bb37838,29 january 2009 utc dunno i just checked my user page and did not see any vandalism jan 15 49,0,0,0,0,0,0
8d3dcf008bcfe315,it does not seem that the subject of this article would not merit such consideration so in this double negative sentence you are saying you agree with shearonink and myself that is does warrant such consideration that seems out of character for you regardless what you do not seem to be able to understand is you are stating an opinion your opinion of yank barry is irrelevant to this article so is mine the question is does shearonink proposal hold water i believe it does merit such consideration it is well documented we have covered secondary sources in articles as being 100 okay the nominators are well respected public figures and if it there are circumstances where it is allowed then in my opinion this is one of those circumstances do not even start with your undue nonsense it is certainly due that is not even the question on the table the bottom line is the editor was proposing one factual sentence i believe and i agree i am for telling an accurate factual story not screaming undue at everything and keeping information out of articles accurate factual encyclopedia,0,0,0,0,0,0
81d3164c8d36c716,hell bound fuckwit hu you become an fuckwit that falls in one place the lake of fire and hell it screams that you are a nutcase utter untermenschen idiot,1,0,1,0,1,1
d0a55e6ffaa62b3d,go fuck yourself eat and your die 68 0 08 94,1,1,1,1,1,0
05fa0c1b8938b28b,z gram do you think that this section would be worthy of an article john reaves,0,0,0,0,0,0
6c0be608a932df53,redirect talk james bruce cricketer,0,0,0,0,0,0
7dcb1b1622e8e88d,sucker sucking that long di k of those chicken fuc ers,1,1,1,0,1,0
04ac56a43d2d209a,re punk ass snitch get the cock,1,0,1,0,1,0
caf4c62920bdfd09,the line today pictures it a shame we do not have pictures of the line today under a free licence or in the public domain i am not sure whether it was right for me to put those images where i did they do not seem to fit anyway so i will probably remove them and maybe try to add them to the section on the line today at the bottom,0,0,0,0,0,0
554ca9ed81847fa9,i find you to be a fucking useless pos go fuck yourself,1,1,1,0,1,0
4956c0f6f4d78df6,try harder dick this be war you pussy are a latter day religion that bequeath cost take up kayoed,1,0,1,0,1,1
32e2185ba85b03b6,so we have to put out a flowchart because one editor has a pov and all of the others do not wow i luv being edumicated on dis stuf we are wasting energy on a racist pov talk contributions,0,0,0,0,0,0
7bead0d10c031447,go hang yourself asshole by the way this ip remains an internet cafe until you go block me with the shit you wanna and cunt oops i mean cun but do not you consider dusting your face for a reflection of an imbecile you arrogant woman,1,1,1,0,1,0
0897bd576287b8d9,moderator on wikipedia moderator on wikipedia are a bunch of twats who like to suck thomas malinas tiny cock,1,0,1,0,1,0
c92b1d6a6a970da7,ign rankings overused are these rankings really so authoritative why are they creeping into every article on popular culture i suspect henchmen of murdoch at work,0,0,0,0,0,0
c82f686e0acd742e,your threatening behaviour your constant blocking and sabotage of my edits is tantamount to staliking are you stalking me are you threatening me steve is this what youre about threatening and harrassing me why do you keep stalking me through wikipedia are you a twisted wacko do you wish me harm why why are you harrassing me leave me alone you racist wacko,1,0,0,0,1,0
18df9be8ce76254a,professor or not according to this dolezal is a professor it even called professor in the url however in the ewu press statement http www kxly com news spokane news ewu releases statement on rachel dolezal 33552506 from today they specifically state is not a professor i am wondering if she runs the diversity department and fabricated that too yo,0,0,0,0,0,0
51403a95e9a57780,also brought this up on the msu talk page where there was no objection however two separate anon users have blanked the amended disambiguation link on the u m page i am not sure why the object to a link to the msu page but they do i just wanted to point this out as a possible target for blanking vandalism,0,0,0,0,0,0
3f0952438de2a08e,no shit i endure in bardstown kentucky is that supposed to get it on scare me that you do it how to use an ip search eat dick faggot,1,0,1,0,1,1
02b31a2e2fdb8d1f,24 august 2007 utc there is no wp rs to affirm the veracity of di doubtful claim either that is you have no wp rs either way therefore it is not a verifiable fact that picard or any of the other 103 original signers consented to or agreed with the di published interpretation or political position vis a vis pbs or any other subsequent political purpose regarding what should or should not be taught in school all you have on verifiable record is that the 103 original signers called for skeptical examination of the evidence for scientific theories di unverifiable claim which fraudulently spins that into consensual agreement or support for their interpretation or political agenda is not a fact under the rules of wikipedia all the rest of di propaganda is utter hogwash fraudulently perpetrated by the di without the verifiably demonstrated consent of the original 103 individuals in view of the wp blp do no harm clause the unverified claim of the di must not be promoted to fact and any content to that effect must be immediately expunged per the wp blp 16 11,0,0,0,0,0,0
0649ed9f4f4664d4,ip address 67 70 71 160 reverse dns bas1 ottawa23 1128679328 dsl bell ca reverse dns authenticity verified asn 577 asn name bacom ip range connectivity 2 registrar per asn arin country per ip registrar ca canada country currency cad canada dollars country ip range 67 68 0 0 to 67 71 255 255 country fraud profile normal city per outside source toronto ontario country per outside source ca canada private internal ip no ip address registrar whois arin net known proxy no link for whois 67 70 71 160,0,0,0,0,0,0
