id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
ce2d7821188dd30f,huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge fag,1,1,1,0,1,1
8d887120d5835438,you might want to consider prodding lara out of retirement for this one dweller is quite good with this kind of list too 63 164 47 227,0,0,0,0,0,0
b2729727c11df80f,i understand your point completely the counterpoint i made above is that using your argument i can make an equally valid one for a different cast order based on the order in which they appear on the official grey anatomy page personally i think the most accurate way of listing them is as billed in the opening credits yes they do say with and they could say featuring and or simply and ultimately iw and pd are billed last in the credits so they should be listed last here if the general consensus is to use billing order for listing the cast that the great thing about these discussion pagesit allows for differences of opinion to be expressed and consensus reached currently there are three opinions on record two of them support listing the cast as billed in opening credits regardless of the with and structure hopefully others will chime in with their thoughts or opinions i apologize if you felt i was undermining your argument,0,0,0,0,0,0
060d90bb83941f2a,here is my page fuckers while people can say what people want fuck you drini and naconkantari i suggest you enjoy more free time p s done a head count right,1,1,1,0,1,0
1289168d10aae999,wikidicks nothing any of you old scholarly wannabe fucks can say about my article will negatively affect me more than this case has have fun with your lame old selves,1,0,1,0,0,0
297d90a294c7fdd9,i apparently did not do a good job with the international home and housewares show page because you deleted it for copyright infrigement how do i cite it so it is not i do have permission to put the information up please help,0,0,0,0,0,0
f66ab7568ecc2b91,do you not understand the difference between scientific taxonomy and scientific nomenclature it is not my job to explain it you should be able to google it easily enough the article you are citing is about taxonomy it asserts that scientific taxonomy is a renaissance codification of folk taxonomic principles it is not about nomenclature it has nothing whatsoever to say about nomenclature it does not make the connection between vernacular names and scientific names that you are claiming for it i understand this guettarda understands this fundamentally the raven paper is about higher taxa not species not binomials not related to this paragraph in any meaningful way casliber understands this i have to concur with guettarda and hesperian it does not touch on the issue of binomial names really at all i intend to continue removing unsourced material and in particular putatively sourced material that fails verification i have no objection to you referring the matter to wikipedia arbitration hesperian,0,0,0,0,0,0
2693b973c2aa7eb6,wow you have a really twisted view on external links removing them when they are intentional yet keeping them when they are unwanted perhaps you would be the perfect editor to start this new article warez links,0,0,0,0,0,0
6604792fc33aabb1,may god spare your soul you your going to hell out worthless piece of shit maybe you will have visitors when satan is ass the dead fuck you your queer little buddies fuck off and btw kick me for wikipedia this queer ass asshole fuck off and burn in hell bitch,1,0,1,1,1,0
552e6813d973e6b0,add reasons why they are nothing with which to fuck,1,0,1,0,0,0
017f21825fb9b088,can we compromise here i do not think we have the budget for salmon but at least in the netherlands there is an in between fish more affordable that in dutch was called salmon trout so far so good s marshall fortunately no one has yet discovered that you used to run drugs for a cartel or that you danced in a nightclub a la henry lafarge was it in a shot in the dark ssshh i am not telling oh i should ask you at your rfa about the proper use of citation templates later,0,0,0,0,0,0
ce7ccd13146f8b4e,personnaly i would not complain if vvvvv single handedly reworked the article and actually made it better i would complain however and i would accuse him of dominating it if as usual he reworked the article only in order to put his own views and theories into the article or if he adopted a non encyclopedical style only to start yet another edit war if anyone dared to touch his holy contributions i would complain if vvvvv tried again to threaten me to force me out of wikipedia for standing in his way ie respecting the no or policy and indeed if vvvvv were to do that i would consider it downgrading the article and article ownership because that is what vvvvv is doing here so he can touch whatever article he wants but any violations of the rules will be reverted and i am tired of seeing him throw tantrums everywhere about people destroying his work when he obviously determined to have his own way on wp and to ignore every existing guideline and policy and to attack everyone reminding him that articles about evangelion do not belong to him,0,0,0,0,0,0
