id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fa2f2169cb1749e1,problems on kurdish articles first of all the kurdish flag is allowed in iran but is not sanctioned publicly kurds have it in their homes and are allowed to have them it is certainly not criminal in iran for kurds to have the kurdish flag or symbol as many of my friends do so edit your statement about it being criminal in iran need i remind you all that kurds are ethnic iranians and have historically enjoyed the greatest liberties in iran as opposed to the mainstream discrimination kurds face in syria iraq and turkey it is usually israeli sources with increasing american and british help and aid that intentionally falsely claim that the kurdish flag which fly the pan iranian colours as does the unofficial flag of the azerbaijani people and the flag of tajikistan is prohibited in iran flying the kurdish flag in iran is not criminal as mention in israeli sources furthermore i go on to read that there was research done that basically proves kurds and jews are genetically the same it seems to me that certain individuals who i can see are israeli are following the israeli states policy of editing articles in lines with current events in the middle east kurds are iranians just as how russians serbs poles and bulgarians are all slavic peoples israel the usa and britain are trying to create conflict in iran as was done in the former yugoslavia by creating problems along ethnic lines this is called balkanisation the israelis are doing this covertly through operations in iraqi kurdistan propaganda for dividing and conquering people starts with definitions then the manipulation of history i am an academic in the fields of anthropology and history and an iranian from a minority group that is neither persian nor kurdish i can tell you that kurds are definitely ethnic iranians in all senses from tradition to language history culture identity and genetics i am alarmed by the current purging of internet articles that have hidden agendas trying to separate the iranian identity of kurds as i was told by a kurdish professor mr eskandari in tehran kurds are iranian and the entity of iran as a state and nation was founded by the main ancestors of the kurds the mede who established iran as an empire one problem that has compounded the issue is that people misuse the term persian and iranian persians are iranian but all iranians like the kurds and ossetians are not persians the mede and other similar iranian groups are the ancestors of the kurds but not the only just like the ancient persians are the main ancestors of the modern persians but not the only ancestors i ask all the honest people on this site who wish to enhance knowledge not to take part in this fabrication of fact there was a time when the turkish government tried to convince kurds that they were mountain turks and now there are powers at play that are either trying to disassociate the kurds from their iranian identity and origins or make whole generations of proud young kurds forget or be unaware of their iranian ethnicity this is due to geo strategic schemes these forces are trying to victimize a whole group of people from knowing their own proud history and culture which is genuinely iranian the covert foreign policy of israel britain and america comes at the expense of the kurds and even their history and culture the enemies of science the arts and knowledge are the enemies of all mankind,0,0,0,0,0,0
dba10d6918494d6e,that is original research not allowed here the materiel is sourced to reliable sources stop removing it,0,0,0,0,0,0
b507d6018799528c,nice to see i have gotten a response t c,0,0,0,0,0,0
1efd0e36c5a2b836,a reply by a contributor this is a racist comment if wikipedia really is uncensored then why is the magic roundabout page without any drug references similarly we all know prince harry of wales is not the biological son of prince charles but the page is not allowed to state the truth sadly it white man talking bollocks yet the rasta community is fair game and no i am not black one rule is ok as guardian white view i will be trawling the net to add some balance from the black community once any appears,0,0,0,0,0,0
ac5d1b04acabfe1f,fuck you jzg i will have you removed,1,0,1,0,1,0
86257e6bf31e58cd,tide rolls is a fucking moron he needed to walk out hell,1,1,1,0,1,0
69889ce8db675f6f,reid avenue turned into battlefield royal principal summons parents meeting no classes for upper school students at royal and thurstan royal thurstan students clash policeman injured 204 11 50 131,0,0,0,0,0,0
c44fd128a0d6cb83,you should be ashamed of yourself for wasting adults time you ridiculous runt,1,0,0,0,0,0
7e7b74307d3050ca,preon stars hi thanks for creating the preon star article compact stars have held a lot of interest for me today,0,0,0,0,0,0
1cada907ffef6341,allstarhecho the editor allstarhecho continues to vandalize the matt sanchez wikiquote page please note his her behavior there and keep it in mind for his her edits on the wiki matt sanchez article http en wikiquote org w index php title matthew_sanchez diff 985991 oldid 985990,0,0,0,0,0,0
605fb284917d33ee,well what what unk are unk fuking off hahahahahahaha hahahahahahahahahahahaahaha hahhahaaha sukers go fuk ts unk unk uk mah unk unk lol hahahaha hahahahahaha,1,1,1,0,1,0
206e741088bbd487,re knowledge generation bureau why the fuck are you gay what kinda faggot deletes data disregardless of how useful information technology is i think people like you should be analy raped by satan s thorny cock for all timeless existence for trying to keep the masses ignorant you elitest piece of shit trying to keep people from knowing stuff i hope jimmy wales has you thrown in the bottom of river where you can drown while being attacked by pirrahnas,1,0,1,0,1,1
5bdfaa03bffcb08a,bind torture kill national government policy,1,0,0,1,0,0
7cd9a032f8ac077e,dick will return within a few days canuck bitch wreak revenge on big faggot canadian ass,1,0,1,1,1,1
f1ed1e3049cea294,i totally agree witht the move of this page salman khan a educator has gain high fame and status due to his website the khan acadmemey many newspaper namely time has featured him how about bollywood star salman khan i dont think so i think we need to move the page i have never heard of the indian superstar anyway,0,0,0,0,0,0
058688795656caea,i am confused just had to type something tho to see what it all about,0,0,0,0,0,0
c24c51d44f70db33,i would like to clarify my concerns with the current version of the article following the reversion of some of my edits by stirling newberry my general concern is that it does not accurately describe the debate about various causes of hyperinflation the article seems to me to be describing a stereotyped view of each side of the debate which exagerrates the amount of controversy and obscures the amount of common ground monetary and crisis of confidence explanations of hyperinflation are describes as if they are two completely different competing theories held by different schools of thought monetarists and neo liberals i think that the overwhelming majority of economists would see both monetary and confidence factors as being important as the initial root cause of hyperinflation with the importance varying from case to case a lot of the economics is very uncontroversial for example it totally uncontroversial that a massive increase in the money supply will cause hyperinflation virtually any economist will agree that a big increase in the money supply is a possible trigger for hyperinflation even if they do not believe it the only one to say imply that neo liberal economists do not believe that some hyperinflations are initially triggered by monetary expansion is to caricature their position it totally uncontroversial that loss of confidence in the monetary system has a big role in hyperinflation to imply that monetarists do not see a role for reestablishing confidence in the currency that just topping the printing presses is enough is just misleading monetarists talk about ways of establishing confidence all the time i would be interested to hear from stirling what specific inaccuracies were in my edits and why he deleted the statement the two models are closely related and often economists may explain hyperinflation as being due to a combination of both effects 20 44 sep 30 2004 utc,0,0,0,0,0,0
