id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e3a130469e30aa44,hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are a few good links for newcomers the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia where to ask a question ask me on my talk page or place helpme on your talk page and someone will show up shortly to answer your questions again welcome,0,0,0,0,0,0
e899f758ccf5e1e1,i will set ll al and wear your hat like the robe,1,0,0,1,0,0
1eafe1ffed53cfdc,who gives babies shit anthony bourdain is a tool will just wish everyone had children so they could get on there testicals just kidding but he is a huge mess he could not give children forever next time i see him i will knock his teeth out,1,0,1,1,0,0
616ce14f89c96ca5,i am going to go ahead and change it to 1924 if anyone has a different take on it please let me know,0,0,0,0,0,0
f527ca94dc2bcb76,i just sent a couple of e mails to eloquence and ilya if they un block me i will do everything i can to help you sincerely,0,0,0,0,0,0
620fa4109a8ef333,you dumb piece of trash i am going to hunt your dead and execute you violently ye ignorant paki twat,1,0,1,1,1,1
e398dbace3b79eb7,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are a few good links for newcomers the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or place helpme on your talk page and someone will show up shortly to answer your questions again welcome chat,0,0,0,0,0,0
e9a6d1b368135e1b,of me and my husband édouard henri avril,0,0,0,0,0,0
02c2f3e834144014,i am out to get you all i am serious you are all retarder losers we could all die i am coming to damn sure that every single one on you died a horrible death,1,0,0,1,0,0
6032db001e021f0f,hello again i am back with a vengence alright so will block me thats expected so with that note on mind i begin my revenge my what is an interesting word and can be used many many ways such as fuck you go fuck yourself no one else will i fucked your mother also who the fuck do you think you are do you think you are god is that it where you molested by your teacher as a child i dont understand whatever would cause you to think your so fucking great i knew all o your family members and siblings cousins aunts and uncles i also raped her mother she liked it and so you are nothing absolutly nothing and you should resume self existance a s a p as soon as possible just letting you know because you are fucking retarted fuck you and go die that is all ps you fudge packing ass monger i have one last thing to say to you die fucker i hope you rot in hell you son of a skank,1,1,1,1,1,0
2a06326ec6fd4e81,insult me once more and i swear you go down understand little coward,1,0,0,1,1,0
4fa5663d4988f03a,lolz lawl jimmy hoffa is dead,0,0,0,0,0,0
2416f05064cc2919,hope your ear gets cut off and someone wips there he loves it and then hits you with his heart,1,1,1,1,1,0
db8b540c603eca20,september 2006 utc listen here bitch lets get one thing accomplished the day i take orders from some ass outside the bedroom is the day hell freezes over l wanna fuck you like i fuck every chick left with hard and rythmic for about 15 minutes oh and shit some stupid dumbass bitch ever came on me me would strangle u to death 15 11 9,1,0,1,1,1,1
238a2c92b029a87a,this is not the end on the article there is a list of people who suport the article the page will not be deleted even though our school ip address has been banned for vandalism i will get this article,0,0,0,0,0,0
