id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
5c854590da41ac65,shut up you cunt wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,1,0,1,0
a9e1ce1122e2b393,vandalism by the ip also noted,0,0,0,0,0,0
1b3aa6023f24699d,you are the polish pederast you said polish pederast used to smell german pederast anyway,1,0,1,0,1,1
e22ae0efd8ce4531,i really hate you tommy i dont understand why you cant be actually nice for a sec and listen to my input now you are being a pussy bitch by deleting everything i post i hope bad things happen to you tommy bad things fuck you,1,0,1,1,1,0
bcbd608389b98f2c,regarding kill claims,0,0,0,0,0,0
192d9840a362641a,it might not have been your intention but your recent edit removed content from please be careful not to remove content from wikipedia without a valid reason which you should specify in the edit summary or on the article talk page take a look at our welcome page to learn more about contributing to this encyclopedia thank you,0,0,0,0,0,0
603822ff70a61ac0,calling someone a fruit is not a personal attack nor is it offensive calling someone a jackass for example is the sandbox is not being used for personal attacks anyway blackeyedfool12,0,0,0,0,0,0
0aaca95b17e5abe9,no moar dramah tom morris i wanted to commend you for your post on the wp npov wp administrator noticeboard http en wikipedia org w index php title wikipedia administrators 27_noticeboard incidents diff next oldid 533790956 adding to the motivation for that discussion i have to wonder about your motivation for getting on your wp soap soapbox making your statement this might lead one to think that didymus judas thomas is a paid advocate working for burzynski or not you are entitled to your opinion but your opinion is not based on facts but just your inaccurate speculation i would suggest that if you have to put or not after it it probably was not worth bringing up in the first place because wp doesnt need moar dramah no i did not mumble when i typed that thank you very much didymus judas thomas 1 20 2013,0,0,0,0,0,0
824699699f4cba12,re cherrypicking objection by kenosis the penn minority report contains 3 propose amendment to the constitution how is referencing all 3 of those proposed amendments cherry picking also how is it cherry picking to point out that the second amendment protects the right to keep and bear arms and not just the right to bear arms 71 184 177 11,0,0,0,0,0,0
ebdfd8471c20dc68,you re so fucking ugly are you walter s bitch he s another fat ugly loser prick on this site i privy t believe how retarded you look faggot guess what i found out where you live go ahead and block this informatics i won t be on it anymore anyone in the future who uses it won t be me you are wrong and can t handle the truth you go around undoing good work but never contributing good work just bad reverts and edits i ve followed a lot of your edits and errors and see that you re so inconsistent and incorrect no one will call you out cus you re a dick sucker and an ass licker on here you think you re all that but you re dirt which is why you have to compensate with being a bully on here you re not consistent or logical i ve found dozens of articles that have listings of people from shows to parades to other activities and events considered significant you go around following articles some editors contribute on and put notices at the top and remove their work even after it s been there for years all cus you re a sore pussy loser with no dick you suck off other men to make yourself feel better about how much of a loser you are you think you re important going and undoing work i have a zillion ips and i m an admin i could take you down but i ll do that off this site you re gonna wish you never fucked with me and my crew on here you re a meaningless worthless dick head you are a piece of shit fuck off and die i bring home the bacon t read your stupid notices or replies fuck off i could care less i won t be at this location anymore matter of fact the location that shows up on ip search is just a bounce off location to throw people like you off not even in the city or state but it is registered there haha joke is on you hong kong ding dong i m already using other ips to edit articles you don t picket or track dip shit good luck i could care to a lesser extent about the articles i ve worked on and you undid cus you have no life p s do what s best for wikipedia like you claim to do not get jealous and mad so in an effort to get revenge you go and undo work out of spite shit has already been confirmed so you can either do the work or stop undoing edits and acting like a know information technology all asshole you re unproductive and annoying you re a psycho with serious mental issues and need to be put away you don t have to like the content doesn t give you a right to undo it cus just cus you re a prick and delete ist ever heard of a talk page for dispute resolution and consensus think that rules doesn t apply to you kiss ass want me to end your wanna be career on here go away and stop your bullshit or else and yeah that s a threat so block this ip for awhile won t affect me one bit white trash weird al looking nigger and who cares if someone was a fan or not 90 of people who edit an article are fans or experts about the topic grow up and go jerk yourself off rub the cum in your long curly gross greasy looking hair and call it a life do you own a gun use it on your face lmfao,1,0,1,1,1,1
69221952a2c8373d,i hate to be a grammar nazi but can someone rewrite this page in english please the current syntax and grammar structure suggest a non native english author and is hard to read,0,0,0,0,0,0
4a5e851879fdd674,i am not an elitist i am just spreading the joy of toilet paper t c,0,0,0,0,0,0
49cfe7691eb59201,you arrogant administrator homosexual just get off,1,1,1,0,1,1
fd8c03c21b04b76c,those were attempts at tweaking it to work when logged out the page model is a bit different then and in other skins cheers,0,0,0,0,0,0
7bdab782efb15ff1,zepppep i made my points and your points do not make any sense just because i beat you when it comes to updating adam dunn page first does not mean you have to be so inconsiderate and immature if you follow baseball which i now you do not deion sanders is very well know for his abilities in baseball which was base running deion sanders is a leader when is comes to the top baseball stealers of all time and that is the point the list of the top 500 show you how even great base stealers who had short careers still made am impact in the game keep our differences out of this discussion zepppep,0,0,0,0,0,0
ed480a9ec6e8a10b,a classic bwilkins block with all the familiar traits to experienced observers brevity arrogance and ultimately ineffectiveness in true bwilkins style though someone else has to take his nonsense blocks to their inevitable conclusion so take your bow reaper eternal there a good lad so here goes bwilkins presumably blocked me because he thought i was about to out someone yet in his incompetence failed to lock this page so drum roll user mo ainm used to be user bigdunc the account that are tired and never went back to editting the same articles pulling the same stunts or so the public record would have you believe yes that the super secret information that the esteemed arbitrator elen of the roads thinks should be permanently stricken from the record even though he now the very conspicuous last man standing of a clique of irish republican editors who have been skewing wikipedia articles for years using the same despicable tactics and are only now starting to be noticed by the sloths who work ae and be dealt with as appropriate or are tire as they see the wriitng on the wall for their hard won are putations as editors in good standing who never got noticed by the dumbshits who are supposed to monitor editors for compliance with all policies not just the easy ones mo survives due in no small part to the fact that none of his mates ever had the good fortune of getting away with a mid life secret change of identity as well as the general cowardice of people like bwilkins who usually run a mile rather than deal with something complex like gameing on irish republican related articles nope that far too much like work for that lazy prick this change of identity is being covered up by elen on the grounds of outing yes that right elen wants to stake her reputation on a patently ridiculous claim that knowing that mo ainm is really a bloke called duncan who lives in ireland is a violation of wp outing just to cover up the fact that she never bothered to verify whether this was 100 grade a bullshit before she started blocking people for calling it as such those who were there at the beginning and know just exactly how this lucky cunt came to have this excuse land in his lap and save him from a complete fail in understanding what is and is not a cleanstart so here we are with sponge brained morons like reaper and detestible assholes like bwilkins continuing the farce with blocks and censures like this so well done guys assuming neither of you has the backbone to do the necessary and end this farce once and for all by calling elen out on her lies one of you has to now ensure this post gets oversighted so she can continue this outing bullshit story of hers to cover her own incompetent deceitful ass ab use of oversight is logged so it at least good to have more names added to the list of people who have enabled this bullshit for so long anyway it was starting to look like a one woman crusade so to be continued as soon as i can register another account ie in 5 seconds or so,1,0,1,0,0,0
b41df12e6abba90a,hi you are a fucking moron,1,0,1,0,1,0
d892fccdf64ac75f,does anyone have any opinions as to whether or not hagurumon is wikinazi,0,0,0,0,0,0
77c7eb5d68eabaa5,die am die my dear,1,1,1,1,1,0
c599c18e3f6be8e7,it appears i did not read that clearly regardless there is a difference between harassing you and contesting your decisions as an administrator and i intend to do the latter 69 105 172 180,0,0,0,0,0,0
