id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
601565f17f25e896,most orthodox jews do not want to be associated with conservative and reformed jews with regards to theology should not there be a link going to the orthodox judaism page in the very beginning that people can easily identify without going to the bottom of the page,0,0,0,0,0,0
7e6d725572c2cbdd,some other inaccuracies or perhaps misconseptions is a better word first you assume that taking part in a war for independance is a violation of ones obligation that is often a matter of interpretation to a mason like george washington he was not being disloyal to england rather he was upholding his obligation by being loyal to the country in which he lived ie virginia and later america second you seem to assume that masons were united in their opinions they were not in each of the conflicts you mention there were masons on both sides all of whom felt that they were living up to their obligations freemasonry was just as divided as the rest of society yes today we celebrate those famous masonic leaders washington franklin and handcock that because they won if the americans had lost the war for independance you would probably read all about those famous masonic leaders bannister tarlton phillip skeen and general cornwallis as lexicon says you can not make the assumption that freemasonry is involved in independance movements only individual freemasons freemasonry is often involved on both sides,0,0,0,0,0,0
a62f21bca1fa07e8,wikipedia articles for deletion deathwatch warhammer 40 000 hello as with the similar discussion at wikipedia articles for deletion land raider warhammer 40 000 is there any chance i can persuade you to keep the redirect but undelete the edit history and perhaps protect if you feel the article should not be unredirected any time soon thanks happy editing sincerely tally ho,0,0,0,0,0,0
16dbb02f5d3f4a67,fuck you joseph smith please experience me notify when you die iodin want to dance on your grave,1,1,1,0,1,0
5ccc42b72dd3f5db,hello b i r c h hello little s l e w do you always s u g welcome israeli c o l k s very good to keep them talking you dirty w h o u w,1,1,1,0,1,1
848f794c8f7da6b2,now here you siafu go misquoting me again i did not describe the solution of the navigation equations as the intersection of three spheres i said i clearly understand that the gps navigation equations consist of n n greater than 3 equations for the surfaces of n spheres and that the solution of these n equations consists of a clock bias and a point at the intersection of these n sphere surfaces this of course implies that the position part of the solution is at an intersection of any three of the n spheres but this is not a description of the solution but instead an implication of the solution kendall credentials certainly do matter since if you do not have the proper education then you cannot understand the material and are certainly unqualified to write also kendall pride is a virtue i am very proud that i have received a superior quality of education and that i have had a highly successful engineering career the fact that i have the great virtue of pride does not mean that i do not treat others with respect and civility dvdm you start your post with the word that this usage of the word that is very vague and ambiguous in this context also you need to say what you are talking about rather than make some reference,0,0,0,0,0,0
1b66cadd638b8ca8,fuck you learn how to type a url correctly you jerkoff,1,1,1,0,1,0
6dce161273c9a173,please write to me about this issue on the article talk page not here it not a personal issue consensus determined that the tv show is the primary usage and i think that right really the vast majority of uses will be for the show some will be for the character buffy summers but readers ending up at the tv show article instead are not hugely inconvenienced i think the point is though that buffy the vampire slayer has to be either the primary topic or a dab page it should not be a redirect to the primary topic the guidelines are perfectly clear on this just about the only exception is when an article is primary topic for two or more phrases the klf klf in such cases one of those has to be a redirect and the dab template is used in the main article instead of something like,0,0,0,0,0,0
a348c01bd60d2887,okay thanks and thanks anyway for your work in the new pages greatly appreciated all the best tally ho,0,0,0,0,0,0
7364d229cd32151e,also we are using logical thinking to arrive at a conclusion you do not agree with please accept that people can be perfectly reasonable and even right without having the same opinions as you,0,0,0,0,0,0
9bb20c51c9fec236,fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jewfat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jewfat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jewfat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jewfat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat,1,0,0,0,1,1
